0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
47.74656,-29.03286,7.58973,-1.71113,0.65353,9.54397,-5.71318,-3.64207,3.45614,-0.66745,4.82095,-5.99049,-3.51205,7.50429,-7.97539,3.1655,-2.24814,-0.46366,-2.58868,-0.44077,-0.51175,3.75495,-8.87753,5.35795,-2.62564,3.11114,-3.68937,4.14094,-2.8765,2.38859,0.71944,2.27081,-2.27412,4.92676,-3.08004,2.9613,2.73092,-2.47627,2.45828,-0.45699,-1.43069,6.84562,-8.73642,4.36662,0.25606,-4.39604,2.60673,-1.77107,-0.38567,-3.89036,13.45849,-7.08532,-0.67735,0.26864,-1.67878,7.17845,-4.51304,-4.1612,5.30442,-1.65152,2.88493,-4.30338,0.70405,0.87,2.26335,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32511,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19706,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03436,3.91339,-3.70943,0.3014
48.16028,-29.43933,7.98561,-2.21536,1.28103,8.34065,-5.03703,-3.94622,3.41893,-1.03624,3.37539,-4.85316,-2.42915,3.43319,-3.78663,0.5519,-3.75968,4.49523,-4.99764,-1.13506,0.87104,3.01764,-5.09814,4.55305,-1.24066,-3.49361,4.71315,8.94518,-12.66551,6.28317,-3.14018,14.43473,-12.51951,8.525,-12.16062,13.9558,-1.93676,-2.69302,-3.99064,-0.04227,8.59611,-10.81994,5.22832,-7.97089,6.78378,-6.17067,-0.4067,4.01208,-3.28242,-7.01212,14.01713,-7.65071,-0.0832,-0.23969,-1.22399,6.4497,-3.92754,-3.92749,5.09499,-2.13716,2.74974,-3.40594,0.84759,0.32727,1.18669,-1.60968,0.10401,1.5747,-2.46407,2.32822,-1.77213,1.01384,0.43435,-1.05438,-0.24108,0.92838,-0.76607,2.51205,-3.60013,1.19506,-0.77553,3.87092,-2.70571,-1.19749,-1.3244,4.92652,-0.80215,-1.92826,-3.20974,4.08475,2.06157,-1.51468,-4.52442,2.80092,2.24935,-0.16862,-1.98278,-2.49519,4.63506,-0.02545
47.45981,-28.72059,7.19069,-1.76648,1.47788,7.87964,-4.863,-4.21257,2.23659,1.85114,0.63773,-4.62691,-0.55836,-0.89089,1.80093,-3.43763,-1.79707,4.51464,-8.43039,4.83618,-1.37697,3.01892,-4.99612,2.68712,1.89023,0.79136,-0.63738,3.12016,-2.16862,4.41974,-2.56401,5.61187,-6.19833,7.43084,-6.76423,3.56533,1.4107,-4.20238,-0.5344,1.56091,-3.497,1.70889,-4.09561,2.9571,-6.52913,5.4382,-3.45632,-0.2771,1.08491,-0.5226,14.89177,-8.53918,0.87351,-0.83483,-1.2816,6.36259,-3.83573,-3.25213,5.46198,-4.66665,4.24176,-2.35284,-0.32556,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49618,3.0482,-2.67613,-0.54243,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.55961,5.22506,-3.33432,-1.7101,0.50515,0.60735,4.07905,-4.68975,-1.84254
46.82464,-28.10496,6.60681,-0.99536,0.51809,10.00322,-6.0291,-3.95071,2.89076,2.34557,3.48504,-7.01696,-3.3284,8.11446,-4.4469,-1.40185,-1.24613,-0.41633,-0.38519,-2.38353,0.49788,-0.50048,-2.62749,-1.07414,3.30884,-3.93989,-0.20777,5.48729,-9.07374,6.45431,0.83452,0.19222,-4.38631,9.98533,-9.14494,7.94437,1.51531,-1.69235,-3.12737,5.72902,4.9706,-6.14479,2.59284,-4.63008,9.38945,-2.32984,-3.2359,-2.28951,0.83318,6.98836,14.0898,-7.72848,0.02019,-0.17079,-1.83022,7.4345,-4.59219,-4.14157,6.51735,-4.75544,5.53882,-4.68656,-0.2959,3.52726,-2.83101,1.50109,-0.63466,-0.33235,1.06463,-1.1262,0.13343,1.1111,-1.16934,1.19171,-2.09758,1.72013,-0.80092,2.23784,-2.88939,0.42001,-0.66934,3.89704,-2.21466,-1.24356,-1.9701,4.6881,0.17883,-1.73431,-4.06495,3.91679,2.27327,-1.0401,-3.50555,-0.07053,3.77702,1.04556,-4.50458,0.84356,1.13629,0.42833
45.3466,-26.65142,5.14249,0.56457,-1.17982,12.3179,-7.85821,-2.55296,1.93715,4.03881,3.91189,-7.10393,-6.3769,15.97248,-10.59976,2.28812,-1.22058,-4.32842,6.96046,-6.0784,0.15428,-1.92797,0.52282,-1.36209,-0.75114,-1.79736,-1.3271,2.79086,-5.66355,1.39761,2.49049,-5.70254,3.72413,-1.71647,-0.14371,1.05216,-0.60247,2.99799,-5.40181,6.51565,-0.69345,-0.41137,1.21423,1.30773,-0.33992,4.69714,-2.32118,0.83516,0.7612,4.40543,13.55873,-7.19083,-0.54568,0.30853,-2.26558,8.15901,-5.15862,-4.43391,6.84273,-4.51496,6.01746,-5.75135,-0.65713,4.61425,-2.52598,0.82468,-0.62282,-1.39154,3.16855,-2.50992,1.34899,-0.19919,-0.97,0.39249,0.39327,1.09378,-1.58531,-0.54865,0.25865,2.33525,-1.05222,-1.7225,-0.4117,2.96133,-0.50235,-0.87751,-2.12569,2.30236,1.13123,-0.42641,-3.30932,3.08738,-1.25625,2.52064,-2.86209,-0.60811,2.78232,-1.18973,-0.52739,1.41583
45.3466,-26.65142,5.14249,0.56457,-1.17982,12.3179,-7.85821,-2.55296,1.93715,4.03881,3.91189,-7.10393,-6.3769,15.97248,-10.59976,2.28812,-1.22058,-4.32842,6.96046,-6.0784,0.15428,-1.92797,0.52282,-1.36209,-0.75114,-1.79736,-1.3271,2.79086,-5.66355,1.39761,2.49049,-5.70254,3.72413,-1.71647,-0.14371,1.05216,-0.60247,2.99799,-5.40181,6.51565,-0.69345,-0.41137,1.21423,1.30773,-0.33992,4.69714,-2.32118,0.83516,0.7612,4.40543,13.55873,-7.19083,-0.54568,0.30853,-2.26558,8.15901,-5.15862,-4.43391,6.84273,-4.51496,6.01746,-5.75135,-0.65713,4.61425,-2.52598,0.82468,-0.62282,-1.39154,3.16855,-2.50992,1.34899,-0.19919,-0.97,0.39249,0.39327,1.09378,-1.58531,-0.54865,0.25865,2.33525,-1.05222,-1.7225,-0.4117,2.96133,-0.50235,-0.87751,-2.12569,2.30236,1.13123,-0.42641,-3.30932,3.08738,-1.25625,2.52064,-2.86209,-0.60811,2.78232,-1.18973,-0.52739,1.41583
46.82464,-28.10496,6.60681,-0.99536,0.51809,10.00322,-6.0291,-3.95071,2.89076,2.34557,3.48504,-7.01696,-3.3284,8.11446,-4.4469,-1.40185,-1.24613,-0.41633,-0.38519,-2.38353,0.49788,-0.50048,-2.62749,-1.07414,3.30884,-3.93989,-0.20777,5.48729,-9.07374,6.45431,0.83452,0.19222,-4.38631,9.98533,-9.14494,7.94437,1.51531,-1.69235,-3.12737,5.72902,4.9706,-6.14479,2.59284,-4.63008,9.38945,-2.32984,-3.2359,-2.28951,0.83318,6.98836,14.0898,-7.72848,0.02019,-0.17079,-1.83022,7.4345,-4.59219,-4.14157,6.51735,-4.75544,5.53882,-4.68656,-0.2959,3.52726,-2.83101,1.50109,-0.63466,-0.33235,1.06463,-1.1262,0.13343,1.1111,-1.16934,1.19171,-2.09758,1.72013,-0.80092,2.23784,-2.88939,0.42001,-0.66934,3.89704,-2.21466,-1.24356,-1.9701,4.6881,0.17883,-1.73431,-4.06495,3.91679,2.27327,-1.0401,-3.50555,-0.07053,3.77702,1.04556,-4.50458,0.84356,1.13629,0.42833
47.45981,-28.72059,7.19069,-1.76648,1.47788,7.87964,-4.863,-4.21257,2.23659,1.85114,0.63773,-4.62691,-0.55836,-0.89089,1.80093,-3.43763,-1.79707,4.51464,-8.43039,4.83618,-1.37697,3.01892,-4.99612,2.68712,1.89023,0.79136,-0.63738,3.12016,-2.16862,4.41974,-2.56401,5.61187,-6.19833,7.43084,-6.76423,3.56533,1.4107,-4.20238,-0.5344,1.56091,-3.497,1.70889,-4.09561,2.9571,-6.52913,5.4382,-3.45632,-0.2771,1.08491,-0.5226,14.89177,-8.53918,0.87351,-0.83483,-1.2816,6.36259,-3.83573,-3.25213,5.46198,-4.66665,4.24176,-2.35284,-0.32556,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49618,3.0482,-2.67613,-0.54243,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.55961,5.22506,-3.33432,-1.7101,0.50515,0.60735,4.07905,-4.68975,-1.84254
42.49202,-24.73957,2.26442,2.59573,-4.15118,15.42658,-11.19314,-0.81165,-0.35785,7.56154,3.42116,-7.08886,-12.7994,30.61671,-20.98679,8.53161,-1.8229,-11.45718,25.8436,-17.81994,5.32552,-8.61822,11.7947,2.9807,-11.16923,0.77518,7.62082,-4.87308,6.25347,-6.15889,-8.42008,20.98176,-14.23374,4.68531,-7.43727,6.68383,3.42019,-8.14778,3.86236,-5.02151,6.13725,0.04792,-4.97701,-2.671,7.62133,-4.2935,0.27333,-2.64878,0.36265,2.51323,12.00389,-5.62864,-2.13493,1.8824,-3.99664,10.35605,-7.12442,-3.72164,6.64917,-4.06746,6.51267,-6.51517,-3.11272,9.71593,-5.87839,2.74758,-3.30198,-2.14931,9.8707,-7.83426,0.78611,1.03939,-2.44685,7.80955,-8.07931,0.52398,4.43916,-4.16226,5.39269,-6.16224,0.63526,5.74637,-5.99616,3.90782,-3.12127,-0.09191,5.43282,-6.63463,3.3587,-0.50442,-1.62859,4.65683,-5.76104,2.85417,0.98547,-3.10723,4.18881,-4.15541,1.83973,1.60522
43.77365,-25.23741,3.58625,2.08134,-2.96776,14.62231,-9.78055,-1.16719,0.98163,5.55632,4.65016,-7.00588,-10.23088,25.5387,-18.31372,7.76353,-0.81093,-10.36901,19.56599,-14.89779,6.00435,-5.96088,3.94253,2.62084,-6.7777,0.85538,3.06929,-6.54304,5.14534,-3.79343,-2.1454,3.18379,-6.45158,4.56186,-2.82523,-2.53672,0.95851,-2.72307,1.40672,0.01307,-4.80547,0.58791,0.61228,1.95891,-6.28186,1.40164,1.25716,-1.38555,0.56324,-1.36156,12.00269,-5.62556,-2.14716,1.83672,-3.76185,9.98072,-6.86723,-3.64008,6.07894,-2.94728,5.23675,-5.93688,-2.4073,7.8313,-3.37479,0.61392,-2.89321,-0.07313,6.00817,-3.84994,-1.58778,0.386,1.61908,1.86112,-3.08498,-1.13218,1.7961,2.13155,-2.06881,-1.12403,0.61451,0.62466,2.2049,-3.97807,0.77748,2.10582,-1.9618,2.613,-3.73964,1.31104,2.83423,-4.14592,3.31996,-2.47365,0.36079,3.11279,-4.83393,3.58225,-1.21807,-1.11944
47.34307,-28.64451,7.20538,-1.22731,0.03432,10.75978,-6.39005,-3.32111,3.56483,-0.42957,6.54801,-6.86304,-5.30497,13.11096,-13.60429,7.12419,-0.36675,-6.7004,2.74156,-3.21488,2.16934,1.88809,-10.17303,3.42397,-1.30993,6.98135,-9.12376,-1.80187,1.51856,6.14323,-2.88178,-5.52679,3.56502,1.14549,3.722,-0.67307,-7.65348,11.11091,-1.75634,0.5733,-0.77781,2.49909,1.678,-0.76798,1.72815,1.52376,-1.52907,1.63911,-0.10111,0.64846,12.00052,-5.61773,-2.18234,1.70215,-3.07232,8.88338,-6.12241,-3.42076,4.53306,0.06523,1.82173,-4.38729,-0.68252,3.35798,2.37291,-4.2598,-1.78839,4.04188,-1.39848,3.30835,-5.78144,-0.19954,7.35083,-6.3052,3.15976,-3.094,-0.3135,7.16706,-7.86654,2.44225,0.47323,-1.09482,4.02401,-5.40654,1.59228,1.767,-0.88015,0.09965,-1.25514,0.97151,0.25372,0.86795,-2.6112,1.57282,0.87652,-2.23813,3.02513,-3.43226,1.90609,1.24012
48.2107,-29.50224,8.12464,-1.8641,-0.12556,9.36164,-5.85358,-2.02202,2.37348,-3.84958,4.86473,-2.56728,-2.69562,2.10256,-10.24726,9.15,-0.2348,-2.41957,-11.65125,12.5998,-4.60596,5.53951,-6.09141,-3.25988,7.27992,4.95663,-7.01361,3.50846,-1.03271,6.27277,-4.34114,2.20817,5.94095,-9.95109,4.61762,2.8511,-1.99554,-0.25687,-5.44806,1.15854,7.03692,-11.60717,5.20892,-5.75018,3.34809,-0.48912,-3.14291,1.32511,-1.05144,3.25932,11.99945,-5.60723,-2.23798,1.48798,-1.97359,7.14939,-4.96989,-3.1276,2.4557,4.03334,-2.62955,-2.37961,1.15324,-0.93301,7.27386,-8.3397,-0.48385,6.18027,-4.50098,4.85123,-6.31447,0.74907,5.82327,-3.78987,-0.53856,-0.91595,2.54068,-0.29124,0.54548,-3.72025,1.79466,4.3181,-6.18706,3.96194,-2.76817,0.83681,3.94433,-6.39119,3.57442,-0.36924,-0.24934,0.7983,-1.6896,0.85925,0.25768,0.92196,-2.82082,2.71924,-1.042,-0.83094
48.17282,-29.45874,8.06336,-1.90756,0.05196,8.66966,-5.74639,-1.86088,1.97147,-3.35325,2.9869,-1.45711,-2.50052,0.56684,-6.73582,6.73023,-3.32137,2.91952,-9.72308,8.52337,-3.32097,6.00333,-7.45627,6.86369,-3.29857,6.17759,-2.99746,0.08187,5.8707,-4.57743,2.06942,-0.04802,-0.753,1.82013,-1.59273,-5.76644,7.99537,-10.24054,7.03118,-3.90649,-4.41894,4.02203,-3.22962,4.87806,-6.45876,2.99127,1.92968,-0.51673,0.91814,0.54584,13.29316,-6.91114,-0.8949,0.21366,-0.75236,5.63941,-3.52601,-3.77537,3.2126,2.14974,-1.22082,-2.38404,2.03362,-2.63982,6.38438,-6.25904,1.1831,2.65809,-3.80014,3.90208,-2.27266,-0.11738,1.13899,-1.84293,2.28239,-0.52037,-0.793,-1.21343,1.947,1.16641,-2.11155,-0.39461,-0.22857,2.99251,-1.282,-1.3874,-1.24403,3.76376,-0.84864,-1.2826,-0.9606,1.52597,0.61638,0.34416,-3.09572,1.82634,1.37112,-1.40476,-0.30554,1.11311
48.17282,-29.45874,8.06336,-1.90756,0.05196,8.66966,-5.74639,-1.86088,1.97147,-3.35325,2.9869,-1.45711,-2.50052,0.56684,-6.73582,6.73023,-3.32137,2.91952,-9.72308,8.52337,-3.32097,6.00333,-7.45627,6.86369,-3.29857,6.17759,-2.99746,0.08187,5.8707,-4.57743,2.06942,-0.04802,-0.753,1.82013,-1.59273,-5.76644,7.99537,-10.24054,7.03118,-3.90649,-4.41894,4.02203,-3.22962,4.87806,-6.45876,2.99127,1.92968,-0.51673,0.91814,0.54584,13.29316,-6.91114,-0.8949,0.21366,-0.75236,5.63941,-3.52601,-3.77537,3.2126,2.14974,-1.22082,-2.38404,2.03362,-2.63982,6.38438,-6.25904,1.1831,2.65809,-3.80014,3.90208,-2.27266,-0.11738,1.13899,-1.84293,2.28239,-0.52037,-0.793,-1.21343,1.947,1.16641,-2.11155,-0.39461,-0.22857,2.99251,-1.282,-1.3874,-1.24403,3.76376,-0.84864,-1.2826,-0.9606,1.52597,0.61638,0.34416,-3.09572,1.82634,1.37112,-1.40476,-0.30554,1.11311
40.25442,-21.15782,-2.00876,1.4784,-6.61653,22.10087,-14.50894,-7.81062,11.92501,-5.44199,5.75012,-4.16114,-1.82605,2.82344,-1.60614,1.52052,-0.66564,5.69602,-15.34603,14.52387,-5.84924,2.79646,1.08501,-10.48426,11.27412,-2.67357,-2.80442,7.17247,-10.8978,5.04014,1.74646,-0.98553,7.90639,-19.34411,10.74383,3.63895,2.87639,-6.30915,-10.66239,11.05836,12.56783,-16.78871,2.7274,-6.81834,13.70019,4.23111,-20.26154,11.91195,-2.38836,3.1135,18.90997,-12.90501,6.84348,-0.79407,3.43673,-4.30605,2.57298,3.49944,-7.89856,6.70087,-4.06571,-0.40837,-0.67795,-0.04391,-2.77289,0.042,-0.1361,-2.07204,-1.90242,4.97007,-7.32227,4.02474,0.7397,-0.91841,-1.92092,6.39563,-2.09651,-2.30047,6.76706,0.11077,-6.00425,11.10736,-6.95261,4.15149,-3.15589,6.19507,-7.62765,3.99282,1.18529,-8.32641,9.5742,-11.2288,7.97441,-9.81967,9.18411,-11.03242,5.99691,-1.17603,-3.1885,1.32697
41.14622,-22.05601,-1.08629,0.57701,-5.57864,20.6744,-13.32927,-7.99355,11.79144,-5.53918,5.41361,-3.82888,-0.91189,1.40692,-1.09055,1.67499,-0.76183,5.20477,-13.93145,12.80801,-4.41993,2.37456,-1.86864,-4.19773,5.9527,0.27102,-3.88138,2.15434,-0.65933,0.18585,-0.0065,0.36888,-0.00703,-0.18944,-0.37766,-1.96998,6.5163,-7.4719,5.51904,-4.14566,1.43157,2.08186,-2.40903,1.70997,-2.10559,-0.37958,3.69553,-1.16792,-2.50993,0.45323,18.82833,-12.81951,6.74626,-0.73843,3.28955,-4.18232,2.36649,3.24564,-7.39294,5.87155,-3.80045,-0.34838,-0.79897,-0.72031,-1.59895,-0.49902,-0.76833,-0.58573,-2.04342,3.78704,-5.31034,4.21587,-1.07308,1.54146,-1.92583,4.97223,-1.14809,-0.62776,4.12743,-0.17413,-1.26089,3.02626,-0.46845,-0.41229,0.09576,-0.20086,-0.30132,-1.35445,-1.05986,0.00104,-1.21092,-2.29355,0.31527,0.33653,-3.79985,2.51683,-1.25079,0.1056,0.18452,0.12362
47.45981,-28.72059,7.19069,-1.76648,1.47788,7.87964,-4.863,-4.21257,2.23659,1.85114,0.63773,-4.62691,-0.55836,-0.89089,1.80093,-3.43763,-1.79707,4.51464,-8.43039,4.83618,-1.37697,3.01892,-4.99612,2.68712,1.89023,0.79136,-0.63738,3.12016,-2.16862,4.41974,-2.56401,5.61187,-6.19833,7.43084,-6.76423,3.56533,1.4107,-4.20238,-0.5344,1.56091,-3.497,1.70889,-4.09561,2.9571,-6.52913,5.4382,-3.45632,-0.2771,1.08491,-0.5226,14.89177,-8.53918,0.87351,-0.83483,-1.2816,6.36259,-3.83573,-3.25213,5.46198,-4.66665,4.24176,-2.35284,-0.32556,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49618,3.0482,-2.67613,-0.54243,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.55961,5.22506,-3.33432,-1.7101,0.50515,0.60735,4.07905,-4.68975,-1.84254
46.05406,-27.31856,5.79462,-0.2507,-0.14991,10.08634,-6.6052,-2.91573,1.21487,3.74451,0.44709,-5.08702,-2.31717,4.187,-1.9331,-2.48699,-2.04776,3.44922,-7.60718,7.39001,-8.25024,4.53308,-1.12395,-1.93411,1.34794,2.23147,-3.67302,5.38369,-2.74325,3.33014,-0.86635,1.24898,3.07021,-1.28266,1.66724,-0.3007,1.2578,0.25585,1.46217,-1.10019,-3.53926,2.62281,1.22246,-0.3335,-8.0994,3.21191,1.92421,-2.80159,-0.74991,-4.18227,14.47061,-8.11263,0.42232,-0.47601,-1.60121,6.9373,-4.21024,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.42529,-0.1339,-0.68299,-2.78835,2.10953,1.64106,0.83746,-4.56014,1.03227,1.47308,3.06361,-4.43989,-0.25775,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60675,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.73909,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11747,-0.15793
46.22135,-27.4792,5.93126,-0.55099,0.40098,9.24711,-5.98869,-3.36351,1.07097,3.88415,-0.25182,-4.49156,-1.27816,0.42843,0.94518,-2.88711,-1.29424,2.94893,-9.84915,8.41032,-3.6301,3.83474,-7.68096,2.46114,2.8614,5.94801,-7.44994,-1.81218,8.08747,1.90682,-1.37303,-1.51637,-0.87206,6.97146,1.13256,-6.67905,3.37693,-2.2508,6.37845,-5.83117,-4.04898,7.62369,-8.9007,4.74252,-4.17215,0.20363,-1.13522,-0.9525,-0.19255,-1.02487,14.89516,-8.54412,0.88658,-0.78855,-1.50475,6.70614,-4.0805,-3.29158,5.90411,-5.4657,5.04023,-2.69043,-0.68154,3.0979,-4.45514,3.53088,-1.31484,0.99287,-1.43837,1.09193,-1.75678,2.27617,-1.15278,1.51061,-2.64391,1.09404,-0.96832,4.28783,-3.95759,0.26863,-0.70204,2.24372,0.12728,-1.10609,-0.90816,0.69808,0.41119,-0.34033,1.93663,-2.24707,-1.48654,2.2402,0.48409,1.39436,-3.29792,-2.58065,7.04457,-3.14134,0.39543,-1.98171
47.45981,-28.72059,7.19069,-1.76648,1.47788,7.87964,-4.863,-4.21257,2.23659,1.85114,0.63773,-4.62691,-0.55836,-0.89089,1.80093,-3.43763,-1.79707,4.51464,-8.43039,4.83618,-1.37697,3.01892,-4.99612,2.68712,1.89023,0.79136,-0.63738,3.12016,-2.16862,4.41974,-2.56401,5.61187,-6.19833,7.43084,-6.76423,3.56533,1.4107,-4.20238,-0.5344,1.56091,-3.497,1.70889,-4.09561,2.9571,-6.52913,5.4382,-3.45632,-0.2771,1.08491,-0.5226,14.89177,-8.53918,0.87351,-0.83483,-1.2816,6.36259,-3.83573,-3.25213,5.46198,-4.66665,4.24176,-2.35284,-0.32556,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49618,3.0482,-2.67613,-0.54243,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.55961,5.22506,-3.33432,-1.7101,0.50515,0.60735,4.07905,-4.68975,-1.84254
46.05406,-27.31856,5.79462,-0.2507,-0.14991,10.08634,-6.6052,-2.91573,1.21487,3.74451,0.44709,-5.08702,-2.31717,4.187,-1.9331,-2.48699,-2.04776,3.44922,-7.60718,7.39001,-8.25024,4.53308,-1.12395,-1.93411,1.34794,2.23147,-3.67302,5.38369,-2.74325,3.33014,-0.86635,1.24898,3.07021,-1.28266,1.66724,-0.3007,1.2578,0.25585,1.46217,-1.10019,-3.53926,2.62281,1.22246,-0.3335,-8.0994,3.21191,1.92421,-2.80159,-0.74991,-4.18227,14.47061,-8.11263,0.42232,-0.47601,-1.60121,6.9373,-4.21024,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.42529,-0.1339,-0.68299,-2.78835,2.10953,1.64106,0.83746,-4.56014,1.03227,1.47308,3.06361,-4.43989,-0.25775,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60675,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.73909,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11747,-0.15793
44.45914,-25.79266,4.22163,1.42303,-1.94526,13.41825,-8.79637,-1.93743,1.05353,6.16029,3.17445,-7.04467,-7.98137,19.96374,-12.27193,2.84479,-1.33127,-5.38035,10.56034,-6.53556,-1.21932,-3.59585,5.70234,-3.65143,-1.49316,-0.84226,-2.19574,2.76972,-4.69664,1.12798,-0.28581,-5.55573,6.8884,-8.43531,5.01804,-0.50897,-8.4765,10.20457,-6.21305,2.61279,-2.89352,1.2544,0.63526,2.94451,-4.66503,4.33508,-4.42218,9.15167,-4.31422,-2.15917,13.59223,-7.22609,-0.50169,0.32308,-2.46654,8.49574,-5.38302,-4.53259,7.40723,-5.57627,7.18505,-6.28621,-1.22974,6.2027,-4.60745,2.50428,-0.91092,-2.87797,5.87001,-5.26371,2.88461,0.29452,-3.30269,3.48275,-2.1214,1.94472,-0.42496,-2.92788,2.499,1.09708,-1.02738,-0.71522,-1.68235,3.53301,-0.3514,-0.90312,-2.73894,3.47612,-0.31771,0.44997,-2.32998,-0.01783,2.6087,-0.20495,-2.76435,2.66061,-3.06675,4.64476,-3.36088,-0.34684
45.3466,-26.65142,5.14249,0.56457,-1.17982,12.3179,-7.85821,-2.55296,1.93715,4.03881,3.91189,-7.10393,-6.3769,15.97248,-10.59976,2.28812,-1.22058,-4.32842,6.96046,-6.0784,0.15428,-1.92797,0.52282,-1.36209,-0.75114,-1.79736,-1.3271,2.79086,-5.66355,1.39761,2.49049,-5.70254,3.72413,-1.71647,-0.14371,1.05216,-0.60247,2.99799,-5.40181,6.51565,-0.69345,-0.41137,1.21423,1.30773,-0.33992,4.69714,-2.32118,0.83516,0.7612,4.40543,13.55873,-7.19083,-0.54568,0.30853,-2.26558,8.15901,-5.15862,-4.43391,6.84273,-4.51496,6.01746,-5.75135,-0.65713,4.61425,-2.52598,0.82468,-0.62282,-1.39154,3.16855,-2.50992,1.34899,-0.19919,-0.97,0.39249,0.39327,1.09378,-1.58531,-0.54865,0.25865,2.33525,-1.05222,-1.7225,-0.4117,2.96133,-0.50235,-0.87751,-2.12569,2.30236,1.13123,-0.42641,-3.30932,3.08738,-1.25625,2.52064,-2.86209,-0.60811,2.78232,-1.18973,-0.52739,1.41583
47.74656,-29.03286,7.58973,-1.71113,0.65353,9.54397,-5.71318,-3.64207,3.45614,-0.66745,4.82095,-5.99049,-3.51205,7.50429,-7.97539,3.1655,-2.24814,-0.46366,-2.58868,-0.44077,-0.51175,3.75495,-8.87753,5.35795,-2.62564,3.11114,-3.68937,4.14094,-2.8765,2.38859,0.71944,2.27081,-2.27412,4.92676,-3.08004,2.9613,2.73092,-2.47627,2.45828,-0.45699,-1.43069,6.84562,-8.73642,4.36662,0.25606,-4.39604,2.60673,-1.77107,-0.38567,-3.89036,13.45849,-7.08532,-0.67735,0.26864,-1.67878,7.17845,-4.51304,-4.1612,5.30442,-1.65152,2.88493,-4.30338,0.70405,0.87,2.26335,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32511,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19706,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03436,3.91339,-3.70943,0.3014
48.17282,-29.45874,8.06336,-1.90756,0.05196,8.66966,-5.74639,-1.86088,1.97147,-3.35325,2.9869,-1.45711,-2.50052,0.56684,-6.73582,6.73023,-3.32137,2.91952,-9.72308,8.52337,-3.32097,6.00333,-7.45627,6.86369,-3.29857,6.17759,-2.99746,0.08187,5.8707,-4.57743,2.06942,-0.04802,-0.753,1.82013,-1.59273,-5.76644,7.99537,-10.24054,7.03118,-3.90649,-4.41894,4.02203,-3.22962,4.87806,-6.45876,2.99127,1.92968,-0.51673,0.91814,0.54584,13.29316,-6.91114,-0.8949,0.21366,-0.75236,5.63941,-3.52601,-3.77537,3.2126,2.14974,-1.22082,-2.38404,2.03362,-2.63982,6.38438,-6.25904,1.1831,2.65809,-3.80014,3.90208,-2.27266,-0.11738,1.13899,-1.84293,2.28239,-0.52037,-0.793,-1.21343,1.947,1.16641,-2.11155,-0.39461,-0.22857,2.99251,-1.282,-1.3874,-1.24403,3.76376,-0.84864,-1.2826,-0.9606,1.52597,0.61638,0.34416,-3.09572,1.82634,1.37112,-1.40476,-0.30554,1.11311
