0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
46.09815,-27.36119,5.87828,-0.2272,0.09565,9.94678,-6.31868,-1.90184,-0.23623,6.14843,-0.80942,-3.41628,-3.76752,7.03252,-3.89851,-1.50664,-1.2286,2.10969,-6.2708,5.25111,-6.31303,2.08589,-0.97124,-3.03486,1.68683,-0.63048,-3.60179,5.42133,-5.11945,1.90589,1.55618,-2.77138,4.27098,-1.70492,2.34046,-1.55085,2.5538,1.52177,1.57332,-0.15571,-2.47071,6.38617,-1.16106,2.61644,-3.9597,0.73571,3.06085,2.8245,-4.03495,-4.65218,14.47062,-8.11263,0.42231,-0.47601,-1.60121,6.93731,-4.21025,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.4253,-0.1339,-0.683,-2.78836,2.10953,1.64107,0.83746,-4.56014,1.03227,1.47309,3.06362,-4.43989,-0.25776,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60676,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.7391,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11748,-0.15793
48.12226,-29.40786,8.02351,-2.06237,1.90801,7.38168,-4.09591,-1.15888,-1.22969,6.01046,-1.4329,-1.17991,-3.20392,6.87724,-6.81875,1.69877,0.13142,-0.48158,-4.19362,4.15599,-5.8611,1.55371,-1.097,0.1456,-4.61239,3.05488,-3.6443,-0.33153,2.44472,-3.42706,-0.88031,0.42249,2.00961,-3.99572,5.38866,-2.14084,-4.35379,6.77627,1.22771,-2.15915,-0.18363,3.39492,-0.01205,0.09799,4.88548,-1.71264,-3.25353,8.0956,-3.74477,3.39189,14.41499,-8.05215,0.33697,-0.564,-0.98458,5.95818,-3.53876,-3.41465,4.45076,-2.38438,2.46088,-1.81028,0.44347,-0.64837,-0.15187,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15926,3.48891,-3.72827,-2.51705,4.43162,-0.17367,-1.69803,1.44994,-3.61974,4.85948,-2.30297,-0.65972,1.9926,-2.00708,0.70176,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
49.08749,-30.39394,9.10871,-2.7244,2.19537,5.86279,-3.31242,1.16697,-3.55941,5.54481,-3.31872,2.81179,-4.19538,5.1994,-8.42376,5.1269,-2.59718,0.44823,-3.57567,1.3999,-2.89285,1.34188,-5.41503,6.19644,-7.24113,2.22039,0.45046,-5.3133,6.74588,-6.97272,6.48818,-4.09452,1.68278,-2.54961,5.38909,0.18671,-0.6398,0.50766,-1.91371,6.1848,1.43009,-0.27689,-3.73626,3.89177,2.42493,3.0547,-6.51923,5.473,-1.99954,1.38731,14.3177,-7.94673,0.19032,-0.69289,-0.0133,4.42365,-2.5087,-3.20147,2.67575,0.76712,-0.67483,-0.40382,1.21446,-3.00414,2.69243,-0.51043,0.63601,0.01782,-4.01667,4.0456,0.45695,0.66308,-5.49234,3.30228,1.28549,1.05142,-3.71825,0.76521,-0.33997,4.65267,-4.39346,-1.15774,4.17875,-3.84103,3.00314,-0.56311,-3.09226,4.99928,-4.64326,2.19826,1.79414,-3.48482,1.57122,-0.82701,2.69838,-3.22987,2.763,-4.26752,4.87464,-1.46337
48.77425,-30.10024,8.91392,-2.02371,0.79892,5.60088,-3.93035,4.57105,-6.8329,4.865,-5.34575,6.54803,-5.46345,1.66132,-6.32873,5.79128,-5.64929,1.45052,-0.97992,-3.26294,2.74868,-0.48921,-6.80333,9.25531,-6.22631,2.65374,2.30374,-5.17445,7.91238,-6.81314,8.40893,-2.5951,3.00393,-3.11494,2.59436,2.76492,-1.7979,4.41658,-2.78329,-3.1242,0.1848,8.93831,-9.37616,2.73781,-3.59143,-1.72812,3.21568,0.11154,-6.14924,-0.10353,14.18137,-7.79885,-0.0148,-0.84638,1.24108,2.46182,-1.23738,-3.01382,0.95503,3.71335,-3.5038,0.89116,1.29491,-3.61991,3.42246,-0.91546,0.99712,-1.44922,-2.06983,3.67278,-0.25268,0.42662,-4.68031,2.63453,3.00782,-0.80711,-5.01205,4.50008,-2.272,3.95713,-3.57068,-0.67691,1.37291,2.18245,-3.55362,1.36301,1.94838,-5.08337,5.85171,-3.3636,0.47015,1.64811,-3.75085,3.40095,0.19063,-1.75672,-0.59031,1.53193,0.74624,-2.35857
48.24618,-29.59067,8.50176,-1.05747,-1.13498,5.51933,-4.54052,7.29364,-9.47409,3.40227,-5.52648,7.33395,-4.6094,-2.88716,-0.8521,3.1985,-4.8824,0.34153,3.57892,-5.22495,5.48845,-0.75259,-3.45594,8.36208,-7.55291,9.24185,-3.36172,0.35035,3.99903,-4.05005,0.93399,0.56609,4.13445,-6.31218,0.62434,-1.75745,-2.6216,4.40489,-1.13105,-4.68382,-1.72462,3.30388,-4.15321,6.62904,-2.49645,-1.72275,1.07716,1.43071,3.58224,-1.72934,14.02974,-7.63215,-0.25425,-1.02358,2.70578,0.21536,0.14571,-2.92147,-0.20794,5.52582,-5.0735,1.53367,0.70669,-2.19313,1.72314,0.43705,0.43518,-2.6109,0.07245,2.87705,-0.20173,-1.47481,-2.23406,2.81523,1.20634,0.2662,-5.72403,3.85375,2.55864,-2.70407,-1.40643,2.87639,-3.70981,5.70292,-4.75952,1.04915,0.44665,1.10008,-3.1443,3.74072,-0.93458,-4.16223,6.33366,-4.51059,3.16261,-3.00384,1.42799,-0.30893,1.85607,-2.39291
48.41167,-29.68904,8.26458,-2.49644,2.29934,5.79814,-3.40771,-1.2965,-1.44328,2.66166,-1.24406,0.91466,-3.45365,-0.01134,-4.12906,4.95144,-4.64447,1.93665,-4.16293,-2.20596,5.05669,0.64687,-7.99113,7.62873,-0.63735,-5.0276,5.91317,6.19687,-10.34279,6.95369,-2.36948,8.63925,-6.60822,5.21812,-7.25989,9.31761,-3.89693,1.75258,-4.11426,0.51594,3.21151,-6.09689,3.13894,-4.91243,4.56495,-6.67885,-0.92779,5.58262,-3.92907,-3.82906,14.01714,-7.65071,-0.08321,-0.23969,-1.22398,6.44971,-3.92755,-3.92749,5.09499,-2.13716,2.74974,-3.40594,0.84759,0.32727,1.18669,-1.60968,0.10401,1.5747,-2.46407,2.32822,-1.77213,1.01384,0.43435,-1.05438,-0.24108,0.92838,-0.76607,2.51205,-3.60013,1.19505,-0.77552,3.87092,-2.70571,-1.1975,-1.3244,4.92652,-0.80215,-1.92827,-3.20975,4.08476,2.06157,-1.51468,-4.52443,2.80092,2.24936,-0.16862,-1.98278,-2.49519,4.63506,-0.02545
48.32835,-29.601,8.15446,-2.46401,2.36337,6.718,-3.71645,-2.72071,0.39909,3.12117,0.15434,-2.31895,-2.5177,3.0212,-5.06341,2.65472,-1.85063,-0.19049,-4.64729,1.5032,-1.16467,4.62962,-11.31802,8.73261,-4.53764,1.90626,-2.16282,5.70409,-5.10976,2.50684,0.23756,2.43384,3.83823,-5.41058,2.24444,3.99847,-0.22736,3.05476,-5.08888,2.50451,2.33092,0.68707,-2.27813,-1.05762,1.72681,-3.51653,2.63028,-0.7527,-2.87546,-4.03318,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
47.41176,-28.67396,7.17875,-1.68187,1.75896,7.81427,-4.5848,-3.50692,1.16681,4.21951,-0.07149,-4.48793,-1.5107,3.03284,-1.29247,-2.90064,-0.86077,1.67014,-4.58392,1.67886,-3.15453,3.58601,-5.75334,3.60307,-2.12203,0.21911,-0.35351,4.1164,-3.55819,0.92999,1.52412,2.75764,0.37825,-0.55929,-0.57369,4.70314,0.09564,1.03305,-2.77923,2.46671,1.44713,1.54431,-5.52602,2.9708,0.66702,-2.1442,-1.81787,1.18333,-1.17173,-2.46185,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
45.62009,-26.86379,5.28744,-0.07565,0.38339,9.18554,-6.22068,-3.16247,0.36546,6.21884,-2.73582,-3.89058,-1.73247,1.07409,4.17059,-7.66888,-3.51236,8.70265,-7.89132,2.62436,-3.20829,1.74841,0.59057,-0.46961,2.5107,-6.26306,6.32243,6.1369,-8.94147,4.84663,-2.061,11.96287,-13.78884,13.67292,-12.89572,9.80552,0.51268,-5.0162,1.77886,-3.70412,6.21777,-7.18824,3.19215,-5.88425,5.10948,-5.94723,-0.03722,3.33449,-3.28578,-5.04595,14.01714,-7.65071,-0.08321,-0.23969,-1.22398,6.44971,-3.92755,-3.92749,5.09499,-2.13716,2.74974,-3.40594,0.84759,0.32727,1.18669,-1.60968,0.10401,1.5747,-2.46407,2.32822,-1.77213,1.01384,0.43435,-1.05438,-0.24108,0.92838,-0.76607,2.51205,-3.60013,1.19505,-0.77552,3.87092,-2.70571,-1.1975,-1.3244,4.92652,-0.80215,-1.92827,-3.20975,4.08476,2.06157,-1.51468,-4.52443,2.80092,2.24936,-0.16862,-1.98278,-2.49519,4.63506,-0.02545
44.94566,-26.19876,4.67566,0.88366,-1.02557,11.34148,-7.59512,-1.61484,-0.52738,6.9157,-1.16561,-3.77254,-4.46834,7.88786,-3.75503,-1.78364,-2.05392,2.95812,-7.43553,7.42147,-8.28504,2.80315,-0.03848,-5.13243,3.22892,0.89365,-5.27205,5.6995,-5.24239,3.00604,1.88292,-2.65528,4.99994,-5.2967,5.05689,0.82901,2.95336,-4.05587,2.89283,0.91983,3.1086,2.68101,-8.21174,3.28085,6.74505,-2.85501,-1.22398,-6.08714,7.12264,1.1241,14.4885,-8.13212,0.45011,-0.44467,-1.81271,7.27387,-4.44338,-3.64317,6.25686,-5.65404,5.77355,-3.23934,-0.88514,3.03338,-4.61837,4.29897,-0.16534,-1.2713,-1.98745,1.51173,1.62947,1.23849,-4.4226,-0.09454,3.00563,2.02024,-4.79551,2.31911,-3.38687,6.18825,-2.67893,-3.19531,4.76439,-4.17512,3.26757,-0.26899,-3.47893,5.62747,-5.54899,1.92019,3.78422,-6.60011,6.3564,-6.08856,3.73702,1.96865,-5.33902,3.58916,-1.1049,-0.39847
46.11863,-27.38964,5.94368,-0.17813,0.34436,9.81256,-5.98587,-0.6477,-2.05728,9.31623,-2.30279,-1.35798,-5.29451,11.47178,-7.0706,0.6415,1.62417,-1.20087,-2.39678,3.5467,-2.6703,-3.47137,6.35274,-8.63748,3.88681,-1.31161,-4.16825,4.68181,-7.03777,3.09316,-2.36521,-1.82887,0.32072,-0.23931,-1.91475,-2.74953,2.41052,-0.93908,-1.95014,1.93524,-5.06771,2.8039,1.43997,1.5179,-7.45477,3.18126,4.56494,-1.20178,-0.57244,-2.3878,14.47062,-8.11263,0.42231,-0.47601,-1.60121,6.93731,-4.21025,-3.58066,5.77045,-4.76873,4.87221,-2.85647,-0.47914,1.9303,-3.2788,3.4253,-0.1339,-0.683,-2.78836,2.10953,1.64107,0.83746,-4.56014,1.03227,1.47309,3.06362,-4.43989,-0.25776,1.00776,2.14616,-1.48186,-0.29733,-1.76057,3.60676,-2.06403,-0.46503,2.84919,-4.53239,4.01095,-2.46016,0.7391,2.71418,-5.34533,2.84803,1.6954,-3.59866,4.91355,-6.76141,5.11748,-0.15793
48.13422,-29.42781,8.08049,-2.00522,2.15519,7.25715,-3.77479,0.17336,-3.11459,9.35825,-3.04289,1.29751,-5.04484,12.00158,-10.08991,4.1913,3.62288,-3.90685,1.18786,1.38429,0.95854,-6.25986,10.09695,-7.06687,0.51478,2.11337,-2.68521,1.04965,-1.15471,3.2502,-8.87388,7.53312,-5.80311,2.66203,-1.8493,-0.43801,-4.70345,3.28832,-0.22296,-2.6093,-1.56281,-2.19549,2.0664,-1.96751,-1.64547,1.28825,-6.16908,3.20699,-2.07753,0.28641,14.41499,-8.05215,0.33697,-0.564,-0.98458,5.95818,-3.53876,-3.41465,4.45076,-2.38438,2.46088,-1.81028,0.44347,-0.64837,-0.15187,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15926,3.48891,-3.72827,-2.51705,4.43162,-0.17367,-1.69803,1.44994,-3.61974,4.85948,-2.30297,-0.65972,1.9926,-2.00708,0.70176,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
49.10426,-30.41869,9.17044,-2.67179,2.4429,5.73267,-2.98442,2.44973,-5.40394,8.77734,-4.85426,5.01883,-5.83385,9.87872,-11.63168,7.39378,0.47298,-2.90445,0.80796,-0.67188,1.80475,-4.97172,3.16607,0.04549,-4.10994,1.41868,0.32344,-5.43454,4.2678,-4.23154,1.30599,-1.43977,-3.53961,0.28334,0.16457,-0.44449,-1.06711,-2.32281,-5.33836,7.42667,-1.12626,-4.75801,-1.67751,2.33211,-2.18333,4.93948,-5.94505,0.54257,0.63449,2.42317,14.3177,-7.94673,0.19032,-0.69289,-0.0133,4.42365,-2.5087,-3.20147,2.67575,0.76712,-0.67483,-0.40382,1.21446,-3.00414,2.69243,-0.51043,0.63601,0.01782,-4.01667,4.0456,0.45695,0.66308,-5.49234,3.30228,1.28549,1.05142,-3.71825,0.76521,-0.33997,4.65267,-4.39346,-1.15774,4.17875,-3.84103,3.00314,-0.56311,-3.09226,4.99928,-4.64326,2.19826,1.79414,-3.48482,1.57122,-0.82701,2.69838,-3.22987,2.763,-4.26752,4.87464,-1.46337
48.83743,-30.17133,9.02168,-2.01616,1.07655,5.4227,-3.55009,5.65662,-8.51226,7.68741,-6.60665,7.8633,-6.43006,4.96089,-9.3048,7.40627,-3.71126,-1.64122,0.80653,-3.3757,2.34381,-3.05323,-3.89599,5.86464,-6.97565,2.76898,0.88962,-7.25089,8.04152,-8.49222,7.97409,-4.32174,2.96424,-2.94512,1.04265,2.84487,0.25254,3.25288,-3.00786,0.99222,-0.40137,8.2666,-3.98748,3.1347,-5.32071,4.69759,3.02954,-0.58102,-2.37766,1.07697,14.18137,-7.79885,-0.0148,-0.84638,1.24108,2.46182,-1.23738,-3.01382,0.95503,3.71335,-3.5038,0.89116,1.29491,-3.61991,3.42246,-0.91546,0.99712,-1.44922,-2.06983,3.67278,-0.25268,0.42662,-4.68031,2.63453,3.00782,-0.80711,-5.01205,4.50008,-2.272,3.95713,-3.57068,-0.67691,1.37291,2.18245,-3.55362,1.36301,1.94838,-5.08337,5.85171,-3.3636,0.47015,1.64811,-3.75085,3.40095,0.19063,-1.75672,-0.59031,1.53193,0.74624,-2.35857
48.79011,-30.14245,9.08992,-1.52906,-0.40263,4.85602,-3.66689,7.65839,-10.4825,5.2038,-5.96494,7.02669,-4.2558,-1.65865,-3.0965,3.81582,-3.58197,-2.70656,3.83516,-4.04071,2.71815,-1.4538,-1.72665,5.76366,-7.5293,9.56954,-2.88106,-0.88342,5.10884,-2.12663,-0.94862,4.41872,1.61532,-0.47061,-3.72269,2.28888,-1.61969,2.93944,-0.43266,-3.20276,-2.79546,0.30907,-1.19353,4.55003,-7.45979,2.43857,-2.70181,-1.91886,6.19149,-4.36671,14.02974,-7.63215,-0.25425,-1.02358,2.70578,0.21536,0.14571,-2.92147,-0.20794,5.52582,-5.0735,1.53367,0.70669,-2.19313,1.72314,0.43705,0.43518,-2.6109,0.07245,2.87705,-0.20173,-1.47481,-2.23406,2.81523,1.20634,0.2662,-5.72403,3.85375,2.55864,-2.70407,-1.40643,2.87639,-3.70981,5.70292,-4.75952,1.04915,0.44665,1.10008,-3.1443,3.74072,-0.93458,-4.16223,6.33366,-4.51059,3.16261,-3.00384,1.42799,-0.30893,1.85607,-2.39291
47.63364,-28.91529,7.51874,-1.52481,0.84791,6.48865,-4.23268,0.40646,-3.4259,3.18052,-2.8565,2.43093,-2.11664,-4.95131,1.59174,0.69706,-2.48391,1.99598,-4.58351,0.73496,2.74004,1.16661,-5.78497,8.19808,-5.47344,7.02161,-2.6181,-1.05152,5.02573,0.73861,-2.02587,1.75232,-1.73766,1.49855,1.80986,-0.72018,-9.40263,10.16202,-5.91352,-0.82013,0.4971,-3.26087,1.8677,-4.51749,3.68174,-0.33766,-1.05123,-1.82998,2.62339,1.25667,14.41499,-8.05215,0.33697,-0.564,-0.98458,5.95818,-3.53876,-3.41465,4.45076,-2.38438,2.46088,-1.81028,0.44347,-0.64837,-0.15187,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15926,3.48891,-3.72827,-2.51705,4.43162,-0.17367,-1.69803,1.44994,-3.61974,4.85948,-2.30297,-0.65972,1.9926,-2.00708,0.70176,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
47.98661,-29.27033,7.88193,-1.84889,1.12782,7.75903,-4.61894,-0.8952,-1.01953,2.58283,0.12179,-0.03579,-3.90912,2.60485,-6.31632,5.30583,-2.29896,-0.82849,-5.65015,1.37941,2.66284,0.97031,-10.76088,8.38277,-3.90737,3.81279,-2.10022,-3.20628,7.03073,-4.14179,4.68848,-0.79406,-3.86217,10.03613,-4.04869,0.93938,0.96553,-0.29263,4.7237,-1.45306,-4.31381,7.80575,-8.27247,7.00531,-3.14069,-1.81278,-1.09837,-0.05578,0.70987,-1.8014,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
47.93115,-29.21087,7.80255,-1.84991,1.18093,8.78475,-4.97514,-2.38613,1.14496,2.30452,2.75775,-3.55464,-4.16033,8.38546,-10.21127,5.95497,-0.12403,-4.40216,-2.49907,1.19029,0.66272,1.93428,-10.57129,5.11585,-3.5309,7.34605,-7.92793,-3.18725,5.28321,0.12994,-1.22021,-1.2091,-0.14309,2.72491,1.00261,-0.17664,-2.14607,4.84298,1.11318,-1.43213,0.89034,2.72075,1.66214,-1.5113,1.39938,1.38812,-0.36788,3.0862,-2.6406,-0.425,12.00053,-5.61773,-2.18235,1.70215,-3.07232,8.88339,-6.12242,-3.42076,4.53306,0.06524,1.82173,-4.3873,-0.68252,3.35799,2.37291,-4.2598,-1.78839,4.04188,-1.39848,3.30835,-5.78144,-0.19954,7.35083,-6.3052,3.15976,-3.094,-0.3135,7.16707,-7.86654,2.44225,0.47323,-1.09482,4.02402,-5.40654,1.59228,1.767,-0.88015,0.09965,-1.25515,0.97151,0.25373,0.86795,-2.6112,1.57282,0.87652,-2.23813,3.02513,-3.43227,1.9061,1.24012
47.15102,-28.42093,6.9659,-1.2095,0.68813,9.81996,-5.73624,-3.40723,2.29684,2.67785,3.56892,-6.30234,-3.63305,9.53247,-7.80091,1.80647,0.44281,-3.9693,-0.32456,0.1875,-0.96778,0.69844,-4.83248,-0.80448,0.7197,4.19536,-7.15326,-0.54406,0.65262,3.94948,-1.7898,-3.4919,2.47037,0.39773,3.06485,0.10049,-4.89757,7.43689,-1.37008,1.78483,-1.04163,3.93472,-1.58876,1.02936,1.99992,2.47503,-4.03835,3.33198,-1.0947,2.1914,12.00053,-5.61773,-2.18235,1.70215,-3.07232,8.88339,-6.12242,-3.42076,4.53306,0.06524,1.82173,-4.3873,-0.68252,3.35799,2.37291,-4.2598,-1.78839,4.04188,-1.39848,3.30835,-5.78144,-0.19954,7.35083,-6.3052,3.15976,-3.094,-0.3135,7.16707,-7.86654,2.44225,0.47323,-1.09482,4.02402,-5.40654,1.59228,1.767,-0.88015,0.09965,-1.25515,0.97151,0.25373,0.86795,-2.6112,1.57282,0.87652,-2.23813,3.02513,-3.43227,1.9061,1.24012
45.24986,-26.50188,4.96756,0.50108,-0.80617,11.31485,-7.47139,-3.0889,1.55753,4.38301,1.28477,-6.24577,-3.72168,7.16386,-2.25452,-3.00311,-2.76362,2.69249,-4.18326,3.00234,-4.42653,1.58696,-1.63618,-2.07979,4.02226,-1.04643,-3.88515,6.04581,-5.11528,5.53784,1.16438,-3.9241,2.87221,3.25835,0.52444,-0.65835,0.57549,0.93428,3.40538,-1.42867,-3.2022,7.33248,-7.48672,4.39332,-0.60386,-3.91072,2.32376,-2.19683,-0.46464,-1.56733,13.4585,-7.08532,-0.67736,0.26864,-1.67877,7.17846,-4.51305,-4.16121,5.30442,-1.65152,2.88493,-4.30339,0.70405,0.87001,2.26336,-3.0222,0.19042,1.45236,-1.92549,2.52962,-1.51249,-0.65449,2.18909,-3.67233,3.75486,-0.46126,-2.23717,1.28058,-1.2437,3.32512,-1.88605,-1.54273,0.17272,2.53621,-0.2414,-1.81486,-1.19707,2.72384,-0.01964,0.0533,-3.02354,1.95506,1.3593,-0.46731,-2.18909,2.08712,-2.03435,3.91339,-3.70944,0.3014
44.75615,-25.98892,4.36416,0.71212,-0.70466,10.62495,-7.44735,-3.98493,1.73177,4.47632,-0.69077,-6.12976,-1.43291,0.90486,4.9338,-7.35736,-3.23447,6.85918,-7.33137,7.0224,-6.16504,3.47382,-0.02363,-1.2911,4.7744,0.50541,-4.05431,6.52363,-3.06148,5.6612,-3.14443,-1.33353,5.49524,-6.01869,5.58032,-2.39436,-7.54757,9.38328,-5.75235,-1.33162,-0.72829,-1.33338,2.12614,-4.11056,1.50187,-0.74907,-0.09405,1.27942,-0.29141,1.78392,14.41499,-8.05215,0.33697,-0.564,-0.98458,5.95818,-3.53876,-3.41465,4.45076,-2.38438,2.46088,-1.81028,0.44347,-0.64837,-0.15187,1.36868,0.10443,0.232,-4.11146,3.33814,1.32575,0.41294,-5.05083,2.88815,-0.15926,3.48891,-3.72827,-2.51705,4.43162,-0.17367,-1.69803,1.44994,-3.61974,4.85948,-2.30297,-0.65972,1.9926,-2.00708,0.70176,-0.25554,2.01924,-2.95365,2.37349,-3.12957,3.25961,0.51164,-4.01107,2.88913,-0.35453,-0.86068
46.33451,-27.5967,6.10625,-0.56046,0.81329,8.97841,-5.45147,-1.89393,-1.19485,7.65661,-1.9874,-2.66537,-2.71069,4.69172,-2.88772,-0.93186,0.87275,-0.81692,-7.87406,7.99844,-4.28845,0.72752,-4.62141,-1.74258,1.82292,6.14327,-9.32889,-4.94155,9.68965,-0.64345,-3.10273,-0.57503,-1.74597,6.0158,1.36581,-3.65778,0.05875,1.26543,9.30035,-8.65297,1.77664,6.77699,-3.4568,-0.5112,7.24565,-6.24975,3.51863,0.68431,-0.9783,1.22918,14.89517,-8.54412,0.88658,-0.78855,-1.50474,6.70615,-4.0805,-3.29159,5.90411,-5.4657,5.04023,-2.69043,-0.68154,3.0979,-4.45514,3.53088,-1.31483,0.99287,-1.43837,1.09192,-1.75678,2.27617,-1.15278,1.51061,-2.64391,1.09404,-0.96831,4.28784,-3.95759,0.26862,-0.70204,2.24373,0.12728,-1.10609,-0.90817,0.69808,0.41119,-0.34033,1.93663,-2.24708,-1.48654,2.24021,0.48409,1.39436,-3.29793,-2.58066,7.04457,-3.14134,0.39543,-1.98172
47.62533,-28.9037,7.48525,-1.72474,2.27804,7.38738,-3.80524,-0.9439,-2.68588,10.20259,-3.20874,-0.07901,-3.92642,9.40639,-6.48175,1.41526,4.5013,-4.12094,-1.29389,3.03113,1.4043,-5.85849,6.73978,-7.39703,2.12679,3.04846,-4.69686,-0.25252,-0.54664,1.80665,-6.68957,6.87207,-7.56916,3.09561,-4.45705,2.06807,-1.40577,-2.01086,-1.19617,-0.11393,-2.63701,3.76819,-7.42765,4.17376,-3.79344,1.37808,-2.72412,1.88041,-1.7741,-2.81576,14.89178,-8.53918,0.8735,-0.83484,-1.28159,6.3626,-3.83573,-3.25213,5.46198,-4.66664,4.24176,-2.35284,-0.32557,2.15041,-3.34896,2.80091,-1.1994,1.37024,-1.99648,1.44712,-1.77084,2.23489,-1.36408,2.03248,-3.35128,1.5089,-0.49617,3.0482,-2.67613,-0.54244,-0.68629,3.16793,-1.07862,-0.58447,-0.65243,0.26706,0.32832,0.89787,-0.22804,-0.66232,-1.07946,-0.5596,5.22506,-3.33433,-1.7101,0.50515,0.60736,4.07906,-4.68976,-1.84255
48.61051,-29.90997,8.58568,-2.50795,3.03535,5.93259,-2.72362,0.89095,-4.66282,11.40456,-4.97619,3.25794,-5.03676,12.5694,-10.77968,4.91282,5.09057,-4.37316,3.64858,-0.04604,1.95515,-7.15459,17.13373,-9.80073,-1.46671,3.86353,2.05097,4.16213,-6.57478,7.05674,-12.4447,21.40052,-10.85518,-1.1508,-0.27436,11.15489,-9.66688,3.26174,4.37228,-7.57615,11.06089,-9.71862,9.31696,-9.65499,13.44393,-10.43886,2.40201,5.59844,-5.66031,4.69978,14.88087,-8.52359,0.83358,-0.96896,-0.62846,5.36055,-3.12701,-3.15666,4.2697,-2.52249,2.11327,-1.43095,0.48377,-0.07717,-0.75446,1.05999,-0.7541,1.89622,-2.94638,2.14646,-1.94423,2.38994,-1.84256,2.65446,-4.08668,1.98554,0.06458,1.87809,-2.0201,-0.88545,-0.21801,3.19307,-1.54967,-0.38779,-1.05384,1.29204,-0.3908,0.84817,0.45099,-2.13466,-0.14561,1.19011,1.60257,-0.25536,-3.45326,-0.38485,6.03135,-3.55004,-0.12749,-1.31864
49.43494,-30.75383,9.52432,-3.01585,3.15152,4.64124,-2.20193,3.20413,-6.83867,10.95442,-6.7503,6.28756,-6.11366,12.09099,-12.8106,7.01716,1.11841,-2.08297,4.02934,-2.30565,-0.67476,-4.23371,11.4417,-5.21634,-3.65584,0.68143,2.189,0.28951,-3.645,4.92117,-7.85779,3.5047,0.41338,-3.81754,3.4483,-2.33641,-7.34289,9.22266,-5.80936,-0.3297,-2.56542,1.40644,-0.91482,-3.40861,0.42581,-0.08454,-2.00527,-0.60887,-1.83826,-1.23151,14.85959,-8.49449,0.76421,-1.17643,0.40623,3.78387,-2.02984,-3.0633,2.68838,0.28715,-0.6296,-0.19628,1.16513,-2.15864,1.64561,-0.59234,0.03656,1.54737,-2.9797,2.41367,-2.20256,2.82175,-2.15864,2.16869,-3.35693,1.88104,-0.1669,2.68524,-4.01483,0.72173,0.16293,2.20641,-1.23649,-0.74272,-0.7595,1.40603,0.25375,-0.37203,0.54095,-1.3456,-1.20555,3.03249,0.96103,-2.96724,-0.87717,1.20262,2.0028,0.74551,-4.82326,0.81673
